2021-02-27 00:00	Close: 46580.36	Open: 46276.88	Low: 46156.24	High: 46585.00	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 04:05	Close: 47418.00	Open: 47694.81	Low: 47400.02	High: 47709.67	No data	59.72	75.58		No Buy		No Sell		50.00
2021-02-27 04:10	Close: 47384.38	Open: 47418.00	Low: 47278.54	High: 47432.66	No data	38.92	72.41		No Buy		No Sell		50.00
2021-02-27 04:15	Close: 47428.62	Open: 47384.37	Low: 47287.16	High: 47487.34	No data	19.51	65.71		No Buy		No Sell		50.00
2021-02-27 04:20	Close: 47711.56	Open: 47424.09	Low: 47414.12	High: 47720.91	No data	7.60	56.47		No Buy		No Sell		50.00
2021-02-27 04:25	Close: 47746.29	Open: 47711.56	Low: 47631.02	High: 47793.02	No data	20.76	46.70		No Buy		No Sell		50.00
2021-02-27 04:30	Close: 47649.62	Open: 47746.29	Low: 47626.05	High: 47808.76	No data	33.60	41.51		No Buy		No Sell		50.00
2021-02-27 04:35	Close: 47635.32	Open: 47649.61	Low: 47538.54	High: 47757.58	No data	35.57	39.93		No Buy		No Sell		50.00
2021-02-27 04:40	Close: 47743.81	Open: 47635.32	Low: 47591.87	High: 47787.59	No data	35.56	39.06		No Buy		No Sell		50.00
2021-02-27 04:45	Close: 47758.46	Open: 47743.51	Low: 47653.00	High: 47877.38	No data	43.81	38.36		No Buy		No Sell		50.00
2021-02-27 04:50	Close: 47856.03	Open: 47758.46	Low: 47704.35	High: 47880.00	No data	50.94	39.45		No Buy		No Sell		50.00
2021-02-27 04:55	Close: 47657.47	Open: 47856.02	Low: 47657.47	High: 47918.40	No data	63.73	41.75		No Buy		No Sell		50.00
2021-02-27 05:00	Close: 47894.15	Open: 47657.48	Low: 47517.87	High: 47900.00	No data	57.18	46.14		No Buy		No Sell		50.00
2021-02-27 05:05	Close: 47853.64	Open: 47894.15	Low: 47730.76	High: 47955.58	No data	70.28	48.35		No Buy		No Sell		50.00
2021-02-27 05:10	Close: 47700.94	Open: 47855.33	Low: 47645.00	High: 47855.33	No data	76.51	52.74		No Buy		No Sell		50.00
2021-02-27 05:15	Close: 47593.38	Open: 47700.94	Low: 47550.16	High: 47730.00	No data	68.34	57.49		No Buy		No Sell		50.00
2021-02-27 05:20	Close: 47536.77	Open: 47593.38	Low: 47467.16	High: 47630.07	No data	52.58	59.66		No Buy		No Sell		50.00
2021-02-27 05:25	Close: 47573.28	Open: 47536.76	Low: 47500.00	High: 47634.47	No data	35.12	58.24		No Buy		No Sell		50.00
2021-02-27 05:30	Close: 47551.15	Open: 47572.77	Low: 47462.98	High: 47580.65	No data	23.95	53.62		No Buy		No Sell		50.00
2021-02-27 05:35	Close: 47726.64	Open: 47553.53	Low: 47460.21	High: 47730.00	No data	13.16	47.68		No Buy		No Sell		50.00
2021-02-27 05:40	Close: 47724.35	Open: 47726.65	Low: 47631.28	High: 47772.03	No data	18.55	40.78		No Buy		No Sell		50.00
2021-02-27 05:45	Close: 47749.19	Open: 47724.35	Low: 47529.51	High: 47767.58	No data	22.39	36.33		No Buy		No Sell		50.00
2021-02-27 05:50	Close: 47782.32	Open: 47748.57	Low: 47621.56	High: 47793.94	No data	27.12	33.54		No Buy		No Sell		50.00
2021-02-27 05:55	Close: 47803.71	Open: 47782.33	Low: 47701.01	High: 47831.16	No data	33.16	32.26		No Buy		No Sell		50.00
2021-02-27 06:00	Close: 47874.76	Open: 47799.68	Low: 47762.82	High: 47887.99	No data	39.22	32.44		No Buy		No Sell		50.00
2021-02-27 06:05	Close: 47744.64	Open: 47874.65	Low: 47733.38	High: 47910.00	No data	49.18	33.79		No Buy		No Sell		50.00
2021-02-27 06:10	Close: 47701.12	Open: 47746.64	Low: 47652.44	High: 47776.83	No data	46.05	36.87		No Buy		No Sell		50.00
2021-02-27 06:15	Close: 47631.78	Open: 47701.12	Low: 47600.20	High: 47747.94	No data	39.61	38.71		No Buy		No Sell		50.00
2021-02-27 06:20	Close: 47739.99	Open: 47630.01	Low: 47620.52	High: 47748.08	No data	28.57	38.89		No Buy		No Sell		50.00
2021-02-27 06:25	Close: 47708.31	Open: 47739.99	Low: 47615.19	High: 47753.28	No data	28.23	36.82		No Buy		No Sell		50.00
2021-02-27 06:30	Close: 47810.01	Open: 47703.80	Low: 47703.80	High: 47850.00	No data	25.12	35.11		No Buy		No Sell		50.00
2021-02-27 06:35	Close: 47922.11	Open: 47810.08	Low: 47751.00	High: 47924.95	No data	30.50	33.11		No Buy		No Sell		50.00
2021-02-27 06:40	Close: 48332.20	Open: 47924.96	Low: 47908.60	High: 48394.00	No data	43.32	32.59		No Buy		No Sell		50.00
2021-02-27 06:45	Close: 48140.42	Open: 48328.25	Low: 48115.60	High: 48333.00	No data	85.58	34.73		No Buy		No Sell		50.00
2021-02-27 06:50	Close: 48020.01	Open: 48137.85	Low: 48002.40	High: 48250.00	No data	102.41	44.90		No Buy		No Sell		50.00
2021-02-27 06:55	Close: 47566.60	Open: 48013.66	Low: 47527.33	High: 48023.26	No data	104.83	56.40		No Buy		No Sell		50.00
2021-02-27 07:00	Close: 47057.52	Open: 47560.69	Low: 46712.18	High: 47626.26	No data	69.36	66.09		No Buy		No Sell		50.00
2021-02-27 07:05	Close: 47172.00	Open: 47043.25	Low: 46900.36	High: 47240.27	No data	0.17	66.74		No Buy		No Sell		50.00
2021-02-27 07:10	Close: 47187.04	Open: 47171.87	Low: 46965.18	High: 47228.24	No data	-44.91	53.43		No Buy		No Sell		50.00
2021-02-27 07:15	Close: 47243.26	Open: 47186.44	Low: 47180.43	High: 47327.57	No data	-78.51	33.76		No Buy		No Sell		50.00
2021-02-27 07:20	Close: 47334.12	Open: 47243.26	Low: 47232.99	High: 47380.15	No data	-99.46	11.31		No Buy		No Sell		50.00
2021-02-27 07:25	Close: 47359.38	Open: 47336.54	Low: 47121.57	High: 47433.23	No data	-107.50	-10.85		No Buy		No Sell		50.00
2021-02-27 07:30	Close: 47147.26	Open: 47359.39	Low: 47043.47	High: 47370.26	No data	-110.55	-30.18		No Buy		No Sell		50.00
2021-02-27 07:35	Close: 47155.85	Open: 47141.98	Low: 47100.19	High: 47249.07	No data	-128.60	-46.25		No Buy		No Sell		50.00
2021-02-27 07:40	Close: 47069.62	Open: 47149.68	Low: 47007.75	High: 47222.46	No data	-140.60	-62.72		No Buy		No Sell		50.00
2021-02-27 07:45	Close: 47193.64	Open: 47069.62	Low: 46942.67	High: 47274.61	No data	-155.27	-78.30		No Buy		No Sell		50.00
2021-02-27 07:50	Close: 47188.09	Open: 47194.04	Low: 47100.01	High: 47237.11	No data	-155.10	-93.69		No Buy		No Sell		50.00
2021-02-27 07:55	Close: 47158.53	Open: 47188.09	Low: 47113.54	High: 47246.16	No data	-153.65	-105.97		No Buy		No Sell		50.00
2021-02-27 08:00	Close: 47229.32	Open: 47153.01	Low: 47068.92	High: 47269.23	No data	-153.11	-115.51		No Buy		No Sell		50.00
2021-02-27 08:05	Close: 47275.97	Open: 47229.33	Low: 47170.60	High: 47284.74	No data	-145.31	-123.03		No Buy		No Sell		50.00
2021-02-27 08:10	Close: 47162.23	Open: 47278.42	Low: 47075.64	High: 47279.99	No data	-133.81	-127.48		No Buy		No Sell		50.00
2021-02-27 08:15	Close: 47000.83	Open: 47162.23	Low: 46982.51	High: 47228.95	No data	-132.35	-128.75		No Buy		No Sell		50.00
2021-02-27 08:20	Close: 46713.33	Open: 47000.82	Low: 46606.85	High: 47010.33	No data	-142.58	-129.47		No Buy		No Sell		50.00
2021-02-27 08:25	Close: 46552.38	Open: 46712.01	Low: 46511.00	High: 46785.00	No data	-171.90	-132.09		No Buy		No Sell		50.00
2021-02-27 08:30	Close: 46708.70	Open: 46552.39	Low: 46400.00	High: 46716.57	No data	-205.75	-140.05		No Buy		No Sell		50.00
2021-02-27 08:35	Close: 46709.62	Open: 46707.23	Low: 46606.16	High: 46762.28	No data	-217.45	-153.19		No Buy		No Sell		50.00
2021-02-27 08:40	Close: 46732.19	Open: 46709.63	Low: 46619.59	High: 46733.04	No data	-224.08	-166.04		No Buy		No Sell		50.00
2021-02-27 08:45	Close: 46664.66	Open: 46732.27	Low: 46458.63	High: 46791.00	No data	-224.91	-177.65		No Buy		No Sell		50.00
2021-02-27 08:50	Close: 46595.15	Open: 46661.84	Low: 46568.29	High: 46734.68	No data	-228.39	-187.10		No Buy		No Sell		50.00
2021-02-27 08:55	Close: 46620.50	Open: 46590.42	Low: 46380.00	High: 46644.93	No data	-234.05	-195.36		No Buy		No Sell		50.00
2021-02-27 09:00	Close: 46413.80	Open: 46620.83	Low: 46400.00	High: 46629.47	No data	-233.80	-203.10		No Buy		No Sell		50.00
2021-02-27 09:05	Close: 46487.73	Open: 46413.79	Low: 46340.00	High: 46558.41	No data	-247.43	-209.24		No Buy		No Sell		50.00
2021-02-27 09:10	Close: 46478.19	Open: 46487.73	Low: 46300.00	High: 46506.45	No data	-249.39	-216.88		No Buy		No Sell		50.00
2021-02-27 09:15	Close: 46762.02	Open: 46478.19	Low: 46400.14	High: 46764.69	No data	-248.85	-223.38		No Buy		No Sell		50.00
2021-02-27 09:20	Close: 46638.35	Open: 46762.03	Low: 46591.84	High: 46827.73	No data	-222.94	-228.47		No Buy		No Sell		50.00
2021-02-27 09:25	Close: 46566.89	Open: 46638.34	Low: 46521.69	High: 46704.17	No data	-209.97	-227.37		No Buy		No Sell		50.00
2021-02-27 09:30	Close: 46473.87	Open: 46566.90	Low: 46415.31	High: 46699.45	No data	-203.12	-223.89		No Buy		No Sell		50.00
2021-02-27 09:35	Close: 46277.81	Open: 46473.86	Low: 46241.00	High: 46569.55	No data	-202.85	-219.73		No Buy		No Sell		50.00
2021-02-27 09:40	Close: 46363.12	Open: 46275.25	Low: 46224.84	High: 46460.17	No data	-215.97	-216.36		No Buy		No Sell		50.00
2021-02-27 09:45	Close: 46503.84	Open: 46363.12	Low: 46322.34	High: 46597.16	No data	-216.99	-216.28		No Buy		No Sell		50.00
2021-02-27 09:50	Close: 46733.63	Open: 46500.07	Low: 46406.37	High: 46752.87	No data	-204.08	-216.42		No Buy		No Sell		50.00
2021-02-27 09:55	Close: 46671.04	Open: 46731.13	Low: 46625.02	High: 46750.00	No data	-173.31	-213.95		No Buy		No Sell		50.00
2021-02-27 10:00	Close: 47003.38	Open: 46671.04	Low: 46601.01	High: 47050.23	No data	-152.23	-205.83		No Buy		No Sell		50.00
2021-02-27 10:05	Close: 46913.82	Open: 47012.58	Low: 46900.00	High: 47022.32	No data	-107.46	-195.11		No Buy		No Sell		50.00
2021-02-27 10:10	Close: 46727.07	Open: 46918.70	Low: 46719.02	High: 46927.48	No data	-78.31	-177.58		No Buy		No Sell		50.00
2021-02-27 10:15	Close: 46878.39	Open: 46730.58	Low: 46667.07	High: 46929.99	No data	-69.47	-157.72		No Buy		No Sell		50.00
2021-02-27 10:20	Close: 46849.62	Open: 46882.63	Low: 46799.72	High: 46890.00	No data	-49.68	-140.07		No Buy		No Sell		50.00
2021-02-27 10:25	Close: 46832.04	Open: 46849.63	Low: 46831.05	High: 46968.34	No data	-35.91	-121.99		No Buy		No Sell		50.00
2021-02-27 10:30	Close: 46779.43	Open: 46831.05	Low: 46733.91	High: 46831.07	No data	-26.11	-104.78		No Buy		No Sell		50.00
2021-02-27 10:35	Close: 46780.01	Open: 46779.43	Low: 46737.76	High: 46883.95	No data	-22.33	-89.04		No Buy		No Sell		50.00
2021-02-27 10:40	Close: 46925.83	Open: 46780.01	Low: 46747.02	High: 46956.80	No data	-19.07	-75.70		No Buy		No Sell		50.00
2021-02-27 10:45	Close: 46935.45	Open: 46925.84	Low: 46810.00	High: 46961.52	No data	-4.67	-64.38		No Buy		No Sell		50.00
2021-02-27 10:50	Close: 46967.06	Open: 46947.50	Low: 46938.78	High: 47099.97	No data	7.44	-52.44		No Buy		No Sell		50.00
2021-02-27 10:55	Close: 46775.51	Open: 46968.07	Low: 46772.47	High: 46984.23	No data	19.36	-40.46		No Buy		No Sell		50.00
2021-02-27 11:00	Close: 46856.10	Open: 46775.68	Low: 46772.43	High: 46958.34	No data	13.20	-28.50		No Buy		No Sell		50.00
2021-02-27 11:05	Close: 46817.07	Open: 46856.10	Low: 46749.25	High: 46920.01	No data	14.65	-20.16		No Buy		No Sell		50.00
2021-02-27 11:10	Close: 46799.01	Open: 46817.08	Low: 46690.00	High: 46899.00	No data	12.50	-13.20		No Buy		No Sell		50.00
2021-02-27 11:15	Close: 47062.28	Open: 46799.01	Low: 46790.40	High: 47099.76	No data	9.24	-8.06		No Buy		No Sell		50.00
2021-02-27 11:20	Close: 47310.09	Open: 47062.32	Low: 47061.14	High: 47361.00	No data	27.58	-4.60		No Buy		No Sell		50.00
2021-02-27 11:25	Close: 47274.79	Open: 47310.10	Low: 47230.24	High: 47342.35	No data	61.41	1.84		No Buy		No Sell		50.00
2021-02-27 11:30	Close: 47523.62	Open: 47274.79	Low: 47219.36	High: 47633.00	No data	84.39	13.75		No Buy		No Sell		50.00
2021-02-27 11:35	Close: 47622.98	Open: 47523.73	Low: 47448.20	High: 47623.00	No data	121.28	27.88		No Buy		No Sell		50.00
2021-02-27 11:40	Close: 47446.72	Open: 47622.99	Low: 47430.66	High: 47640.03	No data	156.74	46.56		No Buy		No Sell		50.00
2021-02-27 11:45	Close: 47350.81	Open: 47446.72	Low: 47350.00	High: 47488.07	No data	168.66	68.60		No Buy		No Sell		50.00
2021-02-27 11:50	Close: 47236.97	Open: 47350.81	Low: 47150.07	High: 47426.68	No data	168.44	88.61		No Buy		No Sell		50.00
2021-02-27 11:55	Close: 47299.99	Open: 47236.97	Low: 47200.00	High: 47351.16	No data	157.26	104.57		No Buy		No Sell		50.00
2021-02-27 12:00	Close: 47324.81	Open: 47299.99	Low: 47164.26	High: 47342.44	No data	151.73	115.11		No Buy		No Sell		50.00
2021-02-27 12:05	Close: 47417.73	Open: 47322.43	Low: 47321.02	High: 47441.31	No data	147.66	122.44		No Buy		No Sell		50.00
2021-02-27 12:10	Close: 47378.01	Open: 47417.73	Low: 47350.00	High: 47458.29	No data	150.19	127.48		No Buy		No Sell		50.00
2021-02-27 12:15	Close: 47222.54	Open: 47376.77	Low: 47214.61	High: 47456.63	No data	147.30	132.02		No Buy		No Sell		50.00
2021-02-27 12:20	Close: 46840.22	Open: 47223.89	Low: 46735.63	High: 47223.89	No data	130.95	135.08		No Buy		No Sell		50.00
2021-02-27 12:25	Close: 47017.04	Open: 46840.22	Low: 46837.80	High: 47025.66	No data	86.15	134.25		No Buy		No Sell		50.00
2021-02-27 12:30	Close: 47566.26	Open: 47017.03	Low: 46847.95	High: 47588.87	No data	64.18	124.63		No Buy		No Sell		50.00
2021-02-27 12:35	Close: 47633.31	Open: 47566.41	Low: 47481.83	High: 47800.00	No data	90.04	112.54		No Buy		No Sell		50.00
2021-02-27 12:40	Close: 47554.47	Open: 47633.32	Low: 47450.05	High: 47641.65	No data	114.63	108.04		No Buy		No Sell		50.00
2021-02-27 12:45	Close: 47454.46	Open: 47554.65	Low: 47376.01	High: 47560.99	No data	126.29	109.36		No Buy		No Sell		50.00
2021-02-27 12:50	Close: 47407.81	Open: 47454.46	Low: 47331.69	High: 47526.58	No data	126.02	112.75		No Buy		No Sell		50.00
2021-02-27 12:55	Close: 47429.99	Open: 47411.10	Low: 47318.53	High: 47430.00	No data	120.64	115.40		No Buy		No Sell		50.00
2021-02-27 13:00	Close: 47365.37	Open: 47430.00	Low: 47314.08	High: 47543.96	No data	116.83	116.45		No Buy		No Sell		50.00
2021-02-27 13:05	Close: 47373.34	Open: 47371.50	Low: 47283.91	High: 47428.26	No data	107.35	116.52		No Buy		No Sell		50.00
2021-02-27 13:10	Close: 47378.35	Open: 47373.15	Low: 47340.37	High: 47488.85	No data	99.34	114.69		No Buy		No Sell		50.00
2021-02-27 13:15	Close: 47589.07	Open: 47378.36	Low: 47375.26	High: 47603.24	No data	92.33	111.62		No Buy		No Sell		50.00
2021-02-27 13:20	Close: 47210.30	Open: 47589.08	Low: 47176.20	High: 47609.96	No data	102.60	107.76		No Buy		No Sell		50.00
2021-02-27 13:25	Close: 47559.73	Open: 47217.06	Low: 47058.82	High: 47585.58	No data	79.26	106.73		No Buy		No Sell		50.00
2021-02-27 13:30	Close: 47377.84	Open: 47570.68	Low: 47269.23	High: 47623.62	No data	87.94	101.23		No Buy		No Sell		50.00
2021-02-27 13:35	Close: 47468.06	Open: 47377.85	Low: 47315.06	High: 47518.18	No data	79.23	98.58		No Buy		No Sell		50.00
2021-02-27 13:40	Close: 47517.47	Open: 47468.17	Low: 47392.65	High: 47550.00	No data	78.70	94.71		No Buy		No Sell		50.00
2021-02-27 13:45	Close: 47550.00	Open: 47517.48	Low: 47477.43	High: 47700.00	No data	81.33	91.51		No Buy		No Sell		50.00
2021-02-27 13:50	Close: 47464.55	Open: 47550.00	Low: 47464.54	High: 47620.25	No data	85.06	89.47		No Buy		No Sell		50.00
2021-02-27 13:55	Close: 47441.91	Open: 47464.55	Low: 47416.67	High: 47521.42	No data	80.20	88.59		No Buy		No Sell		50.00
2021-02-27 14:00	Close: 47535.41	Open: 47441.91	Low: 47440.65	High: 47620.00	No data	73.67	86.91		No Buy		No Sell		50.00
2021-02-27 14:05	Close: 47424.85	Open: 47529.18	Low: 47315.80	High: 47539.22	No data	75.17	84.26		No Buy		No Sell		50.00
2021-02-27 14:10	Close: 47469.98	Open: 47421.28	Low: 47416.66	High: 47508.16	No data	66.67	82.44		No Buy		No Sell		50.00
2021-02-27 14:15	Close: 47319.88	Open: 47469.98	Low: 47313.06	High: 47526.31	No data	62.85	79.29		No Buy		No Sell		50.00
2021-02-27 14:20	Close: 47303.70	Open: 47319.88	Low: 47210.52	High: 47415.66	No data	47.17	76.00		No Buy		No Sell		50.00
2021-02-27 14:25	Close: 47254.51	Open: 47306.43	Low: 47231.08	High: 47356.63	No data	33.06	70.24		No Buy		No Sell		50.00
2021-02-27 14:30	Close: 47008.99	Open: 47254.50	Low: 46965.15	High: 47259.76	No data	17.70	62.80		No Buy		No Sell		50.00
2021-02-27 14:35	Close: 46909.98	Open: 47008.50	Low: 46836.00	High: 47010.37	No data	-14.12	53.78		No Buy		No Sell		50.00
2021-02-27 14:40	Close: 46883.89	Open: 46909.99	Low: 46870.00	High: 47078.90	No data	-46.79	40.20		No Buy		No Sell		50.00
2021-02-27 14:45	Close: 47000.01	Open: 46883.90	Low: 46868.60	High: 47027.52	No data	-73.94	22.80		No Buy		No Sell		50.00
2021-02-27 14:50	Close: 47041.71	Open: 47000.01	Low: 46950.01	High: 47097.41	No data	-85.10	3.45		No Buy		No Sell		50.00
2021-02-27 14:55	Close: 47079.64	Open: 47041.70	Low: 46979.87	High: 47090.39	No data	-89.54	-14.26		No Buy		No Sell		50.00
2021-02-27 15:00	Close: 47139.73	Open: 47078.23	Low: 46992.42	High: 47163.44	No data	-88.98	-29.31		No Buy		No Sell		50.00
2021-02-27 15:05	Close: 47176.07	Open: 47143.58	Low: 47080.02	High: 47192.60	No data	-82.73	-41.25		No Buy		No Sell		50.00
2021-02-27 15:10	Close: 47199.52	Open: 47176.07	Low: 47131.46	High: 47232.53	No data	-74.00	-49.54		No Buy		No Sell		50.00
2021-02-27 15:15	Close: 47215.64	Open: 47199.52	Low: 47196.28	High: 47378.92	No data	-64.44	-54.43		No Buy		No Sell		50.00
2021-02-27 15:20	Close: 47174.96	Open: 47215.64	Low: 47084.74	High: 47215.64	No data	-54.93	-56.44		No Buy		No Sell		50.00
2021-02-27 15:25	Close: 47060.84	Open: 47177.33	Low: 47001.00	High: 47301.53	No data	-50.10	-56.13		No Buy		No Sell		50.00
2021-02-27 15:30	Close: 46632.74	Open: 47049.82	Low: 46550.00	High: 47060.82	No data	-54.84	-54.93		No Buy		No Sell		50.00
2021-02-27 15:35	Close: 46433.50	Open: 46631.60	Low: 46337.53	High: 46750.29	No data	-92.09	-54.91		No Buy		No Sell		50.00
2021-02-27 15:40	Close: 46556.51	Open: 46431.18	Low: 46380.92	High: 46610.79	No data	-136.11	-62.35		No Buy		No Sell		50.00
2021-02-27 15:45	Close: 46650.08	Open: 46556.66	Low: 46399.42	High: 46750.00	No data	-159.24	-77.10		No Buy		No Sell		50.00
2021-02-27 15:50	Close: 46647.76	Open: 46651.17	Low: 46600.00	High: 46711.19	No data	-168.08	-93.53		No Buy		No Sell		50.00
2021-02-27 15:55	Close: 46528.64	Open: 46645.20	Low: 46500.00	High: 46684.84	No data	-173.28	-108.44		No Buy		No Sell		50.00
2021-02-27 16:00	Close: 46773.48	Open: 46528.82	Low: 46271.00	High: 46787.69	No data	-184.88	-121.41		No Buy		No Sell		50.00
2021-02-27 16:05	Close: 46751.64	Open: 46781.47	Low: 46665.13	High: 46808.11	No data	-172.33	-134.10		No Buy		No Sell		50.00
2021-02-27 16:10	Close: 46755.93	Open: 46755.14	Low: 46688.00	High: 46792.25	No data	-162.28	-141.75		No Buy		No Sell		50.00
