1612570800000,155.22000000,155.22000000,154.60000000,154.62000000,1428.47149000,1612570859999,221208.25640680,407,618.89796000,95848.88136900,0
1612570860000,154.62000000,154.92000000,154.59000000,154.84000000,1160.78748000,1612570919999,179602.43988720,289,750.74055000,116110.91470900,0
1612570920000,154.86000000,154.90000000,154.66000000,154.79000000,757.99788000,1612570979999,117306.49566220,182,300.02595000,46425.77202850,0
1612570980000,154.78000000,155.06000000,154.75000000,154.95000000,941.40151000,1612571039999,145798.02571700,202,499.52163000,77358.77837510,0
1612571040000,154.93000000,155.12000000,154.85000000,155.12000000,611.53678000,1612571099999,94761.03138540,152,260.91239000,40425.83739430,0
1612571100000,155.13000000,155.20000000,154.88000000,155.00000000,577.92516000,1612571159999,89629.05635440,161,297.39192000,46124.38738470,0
1612571160000,154.98000000,155.10000000,154.78000000,155.04000000,594.92933000,1612571219999,92172.98697630,187,392.81697000,60853.20110610,0
1612571220000,155.03000000,155.16000000,154.86000000,154.90000000,759.90579000,1612571279999,117788.29521710,176,489.84062000,75915.78360570,0
1612571280000,154.91000000,155.43000000,154.91000000,155.43000000,618.55060000,1612571339999,95961.56990890,170,432.49024000,67088.06002970,0
1612571340000,155.41000000,155.47000000,155.30000000,155.37000000,943.45600000,1612571399999,146612.88924420,143,707.27856000,109908.69096470,0
1612571400000,155.36000000,155.36000000,154.83000000,154.95000000,976.02827000,1612571459999,151295.21966040,215,469.29538000,72752.76774420,0
1612571460000,154.94000000,155.06000000,154.84000000,155.06000000,965.87970000,1612571519999,149665.26627810,202,791.43804000,122635.73144010,0
1612571520000,155.08000000,155.23000000,154.96000000,154.96000000,428.97553000,1612571579999,66543.91084610,167,169.05953000,26219.62329160,0
1612571580000,154.96000000,155.33000000,154.81000000,155.29000000,1265.08246000,1612571639999,196180.41518190,295,791.89109000,122797.86210990,0
1612571640000,155.31000000,155.50000000,155.31000000,155.42000000,850.32386000,1612571699999,132142.85980600,299,547.83384000,85136.61493050,0
1612571700000,155.44000000,155.64000000,155.40000000,155.49000000,626.85482000,1612571759999,97476.20120780,201,381.65914000,59342.41877890,0
1612571760000,155.50000000,156.16000000,155.50000000,156.02000000,1781.19306000,1612571819999,277648.75989030,596,1039.31659000,162023.54037140,0
1612571820000,156.07000000,156.17000000,155.67000000,155.82000000,1567.62656000,1612571879999,244537.53076360,531,542.77386000,84647.60273700,0
1612571880000,155.85000000,156.16000000,155.70000000,155.86000000,1522.55718000,1612571939999,237450.88326070,399,1086.99146000,169503.90427200,0
1612571940000,155.88000000,156.19000000,155.85000000,156.12000000,845.32410000,1612571999999,131863.16712790,307,465.46838000,72593.90042110,0
1612572000000,156.14000000,156.30000000,155.68000000,155.73000000,1657.32119000,1612572059999,258525.39722740,530,903.89803000,140964.26635070,0
1612572060000,155.77000000,155.90000000,155.51000000,155.60000000,795.07551000,1612572119999,123802.14213410,266,394.51549000,61437.70669140,0
1612572120000,155.58000000,155.65000000,155.50000000,155.55000000,1232.71947000,1612572179999,191782.89737940,194,586.30620000,91203.13001070,0
1612572180000,155.55000000,155.85000000,155.54000000,155.70000000,533.08043000,1612572239999,83016.37418240,171,407.97833000,63533.37137500,0
1612572240000,155.69000000,155.99000000,155.67000000,155.93000000,228.42510000,1612572299999,35602.83594030,141,102.50367000,15973.43812760,0
1612572300000,155.94000000,155.96000000,155.65000000,155.73000000,631.99880000,1612572359999,98462.56486920,150,348.07641000,54221.74266780,0
1612572360000,155.74000000,155.82000000,155.69000000,155.74000000,329.40006000,1612572419999,51306.88234030,137,66.99864000,10435.54977170,0
1612572420000,155.73000000,155.89000000,155.69000000,155.80000000,1020.42850000,1612572479999,158979.03733290,225,466.83467000,72735.41319170,0
1612572480000,155.81000000,155.88000000,155.67000000,155.80000000,686.03872000,1612572539999,106880.12207130,221,314.10443000,48936.20312120,0
1612572540000,155.79000000,155.85000000,155.66000000,155.73000000,976.18467000,1612572599999,152027.66883800,195,596.40635000,92873.64111070,0
1612572600000,155.72000000,155.85000000,155.66000000,155.77000000,627.81363000,1612572659999,97776.97153050,199,228.68380000,35621.24290780,0
1612572660000,155.77000000,155.77000000,155.65000000,155.70000000,322.97940000,1612572719999,50283.84889880,128,97.99258000,15255.83423250,0
1612572720000,155.68000000,155.85000000,155.65000000,155.81000000,718.12885000,1612572779999,111870.97334120,237,366.50107000,57095.93646720,0
1612572780000,155.81000000,155.84000000,155.69000000,155.80000000,414.53869000,1612572839999,64576.62845040,159,227.97608000,35514.72732090,0
1612572840000,155.81000000,155.98000000,155.73000000,155.94000000,1003.05089000,1612572899999,156367.99719560,231,518.56745000,80842.81620820,0
1612572900000,155.93000000,156.18000000,155.86000000,156.18000000,2573.09902000,1612572959999,401418.13326690,278,2323.15114000,362417.25149160,0
1612572960000,156.19000000,156.30000000,155.92000000,156.21000000,4637.55021000,1612573019999,724261.47139020,584,2096.74353000,327446.27089910,0
1612573020000,156.22000000,156.31000000,156.03000000,156.03000000,3223.31382000,1612573079999,503538.40551700,380,710.13059000,110951.06165840,0
1612573080000,156.03000000,156.42000000,156.02000000,156.31000000,2169.59530000,1612573139999,338989.75526420,450,970.91837000,151688.74245390,0
1612573140000,156.30000000,156.34000000,156.10000000,156.19000000,1096.90499000,1612573199999,171339.93394810,290,648.20016000,101245.32029720,0
1612573200000,156.19000000,156.44000000,156.08000000,156.19000000,1579.32494000,1612573259999,246852.95775970,449,673.41522000,105230.18799930,0
1612573260000,156.18000000,156.28000000,155.85000000,156.12000000,1527.25729000,1612573319999,238367.75648150,493,1022.73533000,159623.70893910,0
1612573320000,156.14000000,156.16000000,155.77000000,155.87000000,1542.70027000,1612573379999,240653.26030310,401,771.63217000,120370.26125750,0
1612573380000,155.87000000,155.87000000,155.43000000,155.53000000,1418.49808000,1612573439999,220784.97617340,458,715.91333000,111439.68510080,0
1612573440000,155.56000000,155.65000000,155.40000000,155.50000000,710.99823000,1612573499999,110562.12834060,235,394.88028000,61404.07075910,0
1612573500000,155.50000000,155.77000000,155.49000000,155.67000000,1094.08598000,1612573559999,170254.49126660,298,726.43038000,113038.99519530,0
1612573560000,155.63000000,155.77000000,155.54000000,155.59000000,663.06204000,1612573619999,103221.13018800,163,220.38079000,34301.71451310,0
1612573620000,155.59000000,155.77000000,155.59000000,155.59000000,196.99145000,1612573679999,30664.60074760,94,111.75793000,17398.85988850,0
1612573680000,155.60000000,156.05000000,155.60000000,155.99000000,1566.42004000,1612573739999,244217.09397620,306,1002.60029000,156310.56754210,0
1612573740000,155.99000000,156.00000000,155.77000000,155.90000000,290.29994000,1612573799999,45259.98723900,129,128.10064000,19969.07917060,0
1612573800000,155.91000000,156.00000000,155.75000000,155.88000000,337.93934000,1612573859999,52684.59455030,123,78.67764000,12262.98463590,0
1612573860000,155.88000000,156.00000000,155.84000000,155.97000000,414.59802000,1612573919999,64656.42509280,120,143.79927000,22423.73751250,0
1612573920000,155.96000000,156.04000000,155.86000000,155.94000000,864.56324000,1612573979999,134859.52897190,198,347.80408000,54247.19956980,0
1612573980000,155.94000000,156.14000000,155.87000000,156.00000000,1941.12569000,1612574039999,302903.64882770,571,1147.98036000,179136.05986770,0
1612574040000,155.99000000,156.00000000,155.77000000,155.98000000,2563.85229000,1612574099999,399595.37307320,365,1884.04146000,293622.31555060,0
1612574100000,155.99000000,156.23000000,155.93000000,156.01000000,1596.26887000,1612574159999,249167.90449030,668,753.15585000,117566.20586740,0
1612574160000,156.02000000,156.45000000,155.99000000,156.22000000,1531.53868000,1612574219999,239326.66295500,487,950.26092000,148508.10893890,0
1612574220000,156.24000000,156.57000000,156.24000000,156.38000000,1898.51848000,1612574279999,297056.83078570,575,1149.89535000,179920.27818560,0
1612574280000,156.40000000,156.53000000,156.30000000,156.38000000,942.31150000,1612574339999,147392.21041810,400,296.38494000,46357.82770360,0
1612574340000,156.41000000,156.48000000,156.24000000,156.37000000,692.74947000,1612574399999,108312.36142310,307,357.77202000,55938.33873160,0
1612574400000,156.37000000,156.90000000,156.37000000,156.80000000,4582.29511000,1612574459999,718244.97154510,1003,2092.04625000,327895.88223030,0
1612574460000,156.88000000,157.20000000,156.78000000,156.99000000,6034.94281000,1612574519999,947641.58842900,1478,3367.79370000,528760.39401850,0
1612574520000,156.99000000,157.37000000,156.94000000,157.21000000,7196.66737000,1612574579999,1131239.32679290,960,2305.14855000,362365.92722430,0
1612574580000,157.21000000,157.25000000,156.69000000,156.77000000,3275.24370000,1612574639999,514089.33628820,966,1947.08460000,305655.85353260,0
1612574640000,156.77000000,157.30000000,156.77000000,157.26000000,2653.96550000,1612574699999,417264.01097060,536,1011.93814000,159080.38225200,0
1612574700000,157.29000000,157.33000000,157.15000000,157.30000000,2183.80538000,1612574759999,343396.62433910,458,871.42747000,137032.77642800,0
1612574760000,157.31000000,157.54000000,157.23000000,157.49000000,6217.54495000,1612574819999,978768.74364860,1146,2526.46636000,397766.02252790,0
1612574820000,157.49000000,157.61000000,157.27000000,157.44000000,4544.53253000,1612574879999,715490.98619940,810,2516.79162000,396196.82609920,0
1612574880000,157.44000000,157.81000000,157.44000000,157.68000000,8745.35902000,1612574939999,1378613.42403570,1126,3861.28410000,608675.48868190,0
1612574940000,157.68000000,157.70000000,157.46000000,157.65000000,6578.45478000,1612574999999,1036787.35774610,983,2710.75831000,427222.16027460,0
1612575000000,157.65000000,157.69000000,157.25000000,157.39000000,4273.47363000,1612575059999,672993.78304610,842,2606.40435000,410503.32180000,0
1612575060000,157.35000000,157.56000000,157.04000000,157.04000000,1618.38128000,1612575119999,254697.23175770,446,854.05667000,134484.15709590,0
1612575120000,157.04000000,157.45000000,156.54000000,156.54000000,2604.82840000,1612575179999,409148.20234140,859,1293.67505000,203290.45559560,0
1612575180000,156.55000000,156.79000000,156.40000000,156.69000000,1721.15403000,1612575239999,269529.29450250,750,1263.18253000,197818.88539810,0
1612575240000,156.68000000,157.42000000,156.64000000,157.20000000,1897.30654000,1612575299999,298029.44902520,736,1131.97295000,177734.99603630,0
1612575300000,157.19000000,157.63000000,157.16000000,157.44000000,2677.83819000,1612575359999,421694.54052190,723,1637.69195000,257899.20251070,0
1612575360000,157.45000000,157.71000000,157.42000000,157.57000000,2214.99265000,1612575419999,348960.10017250,643,1173.89018000,184916.06626690,0
1612575420000,157.56000000,157.65000000,157.26000000,157.36000000,1384.00843000,1612575479999,217958.02965580,600,593.58968000,93464.89904990,0
1612575480000,157.37000000,157.40000000,156.41000000,156.54000000,1847.02250000,1612575539999,289596.80414950,790,1044.32325000,163743.23398480,0
1612575540000,156.54000000,156.63000000,156.30000000,156.46000000,3360.28199000,1612575599999,525887.33367550,867,2300.24794000,359968.38197070,0
1612575600000,156.47000000,157.05000000,156.45000000,156.89000000,3088.60846000,1612575659999,484330.55814680,881,2106.26253000,330325.76860910,0
1612575660000,156.86000000,156.93000000,155.34000000,155.43000000,4554.76056000,1612575719999,710786.09395630,1362,1929.21398000,301012.59014730,0
1612575720000,155.50000000,155.75000000,154.80000000,155.09000000,6040.55861000,1612575779999,937141.64774490,1472,3170.02993000,491872.95038660,0
1612575780000,155.11000000,155.55000000,154.73000000,155.29000000,2730.19960000,1612575839999,423285.01787930,1109,1718.20879000,266372.96383970,0
1612575840000,155.27000000,155.29000000,154.85000000,154.98000000,2340.32819000,1612575899999,362806.15159740,736,1028.34409000,159427.02562130,0
1612575900000,154.98000000,155.00000000,153.71000000,153.82000000,7238.08439000,1612575959999,1116543.22396620,1632,3832.87375000,591145.92051420,0
1612575960000,153.77000000,154.37000000,153.36000000,153.70000000,3376.38039000,1612576019999,519316.53521090,957,1706.23100000,262541.50974210,0
1612576020000,153.70000000,153.71000000,152.18000000,152.47000000,7647.11394000,1612576079999,1169949.86801610,1593,2889.47761000,442047.91995310,0
1612576080000,152.41000000,153.00000000,152.28000000,152.90000000,3124.46635000,1612576139999,476624.73515780,834,1807.08400000,275719.53668860,0
1612576140000,152.81000000,152.84000000,151.47000000,151.55000000,5322.01857000,1612576199999,809194.57506120,1153,1341.19493000,204127.11224980,0
1612576200000,151.49000000,151.53000000,150.11000000,150.39000000,9229.52212000,1612576259999,1390697.16277290,1784,2467.28827000,371972.51513040,0
1612576260000,150.33000000,150.63000000,149.82000000,150.16000000,5507.92787000,1612576319999,827277.48878950,1462,2066.66535000,310618.57387230,0
1612576320000,150.17000000,151.54000000,149.89000000,150.97000000,9403.69188000,1612576379999,1419811.46880440,1420,6910.54604000,1043713.49472830,0
1612576380000,151.02000000,151.77000000,150.60000000,151.64000000,3890.91471000,1612576439999,587856.16386600,1084,2195.30960000,331882.70493540,0
1612576440000,151.75000000,152.18000000,151.66000000,152.08000000,3433.28175000,1612576499999,521815.11067390,1372,1689.02999000,256699.63719560,0
1612576500000,152.06000000,152.73000000,152.03000000,152.62000000,2767.77199000,1612576559999,421875.10779520,1070,1886.21739000,287500.79858890,0
1612576560000,152.59000000,152.78000000,152.27000000,152.75000000,2503.08627000,1612576619999,381770.10521570,800,1196.47423000,182497.54545560,0
1612576620000,152.75000000,153.09000000,152.47000000,152.82000000,2277.43101000,1612576679999,347889.36402920,801,1569.72670000,239826.19896180,0
1612576680000,152.80000000,152.94000000,151.84000000,151.92000000,3008.54424000,1612576739999,458000.26978670,804,677.86668000,103290.63940920,0
1612576740000,151.92000000,152.24000000,151.59000000,152.08000000,2280.01943000,1612576799999,346268.54714940,758,782.83046000,118979.32887230,0
1612576800000,152.07000000,152.21000000,151.32000000,151.66000000,2370.13971000,1612576859999,359377.02607930,820,801.49424000,121535.21737760,0
1612576860000,151.64000000,152.17000000,151.38000000,152.12000000,1668.16899000,1612576919999,253067.51269990,651,773.69226000,117373.16757560,0
1612576920000,152.17000000,152.94000000,152.13000000,152.91000000,1888.00572000,1612576979999,288021.59927840,670,1135.09662000,173203.26582160,0
1612576980000,152.90000000,153.48000000,152.83000000,153.18000000,2648.08707000,1612577039999,405463.82622280,795,2069.93227000,316939.08394620,0
1612577040000,153.18000000,153.59000000,153.09000000,153.28000000,3804.27189000,1612577099999,583672.48350980,781,2016.70192000,309400.75258510,0
1612577100000,153.29000000,153.67000000,153.14000000,153.27000000,2017.81977000,1612577159999,309516.36632060,709,1184.85739000,181771.45749250,0
1612577160000,153.26000000,153.45000000,153.03000000,153.26000000,1270.92186000,1612577219999,194670.31237460,542,943.01372000,144434.35912700,0
1612577220000,153.23000000,153.58000000,153.21000000,153.45000000,1290.68443000,1612577279999,197961.72306710,423,800.83873000,122817.57364420,0
1612577280000,153.49000000,153.63000000,153.41000000,153.45000000,901.35782000,1612577339999,138406.34184410,325,598.95616000,91971.35370820,0
1612577340000,153.45000000,153.69000000,153.34000000,153.41000000,1141.82295000,1612577399999,175302.85504600,409,420.20252000,64511.48743080,0
1612577400000,153.43000000,153.43000000,152.53000000,152.61000000,1765.38232000,1612577459999,269971.04588080,561,622.07842000,95134.01538180,0
1612577460000,152.61000000,152.99000000,152.46000000,152.81000000,1613.62115000,1612577519999,246456.63084100,531,535.03226000,81728.47954390,0
1612577520000,152.80000000,152.94000000,152.57000000,152.63000000,1084.86682000,1612577579999,165687.16213620,411,481.75861000,73565.84656550,0
1612577580000,152.62000000,152.99000000,152.61000000,152.64000000,656.22945000,1612577639999,100240.55160300,254,340.65171000,52032.24445670,0
1612577640000,152.66000000,152.80000000,152.54000000,152.62000000,1355.96769000,1612577699999,206980.17262910,275,594.29140000,90715.42981480,0
1612577700000,152.61000000,152.93000000,152.24000000,152.76000000,3947.71189000,1612577759999,602346.42508140,671,2194.97897000,334858.84570340,0
1612577760000,152.74000000,152.97000000,152.66000000,152.96000000,1073.18735000,1612577819999,163992.53699410,300,628.72592000,96073.97768700,0
1612577820000,152.96000000,153.08000000,152.59000000,152.80000000,1105.23854000,1612577879999,168886.51800260,379,655.54691000,100169.94351300,0
1612577880000,152.79000000,153.05000000,152.64000000,152.95000000,666.88397000,1612577939999,101916.46534170,291,239.08816000,36538.89522900,0
1612577940000,152.96000000,153.10000000,152.80000000,152.83000000,1257.70254000,1612577999999,192331.81470550,411,516.90933000,79043.54616710,0
1612578000000,152.84000000,153.26000000,152.66000000,153.19000000,1239.11884000,1612578059999,189613.18246910,510,618.51880000,94634.34800750,0
1612578060000,153.19000000,153.26000000,153.01000000,153.19000000,741.40123000,1612578119999,113558.52155290,298,543.96488000,83324.30450040,0
1612578120000,153.18000000,153.64000000,153.18000000,153.64000000,1006.15172000,1612578179999,154413.57608130,393,477.13387000,73226.15191930,0
1612578180000,153.64000000,153.94000000,153.49000000,153.93000000,1746.07112000,1612578239999,268407.99606190,537,986.55214000,151686.28165630,0
1612578240000,153.94000000,154.93000000,153.93000000,154.41000000,4198.94026000,1612578299999,648723.60868760,1165,2654.57754000,409883.59375410,0
1612578300000,154.37000000,154.37000000,153.95000000,154.26000000,1157.38644000,1612578359999,178422.00689790,445,586.63134000,90437.21978040,0
1612578360000,154.24000000,154.24000000,153.90000000,153.98000000,877.49960000,1612578419999,135169.07663900,270,262.65835000,40456.74447120,0
1612578420000,153.97000000,154.15000000,153.93000000,154.11000000,861.58151000,1612578479999,132702.90652920,224,405.75370000,62488.29151810,0
1612578480000,154.10000000,154.77000000,154.00000000,154.76000000,1469.36427000,1612578539999,226723.35219620,364,1099.79508000,169695.37151550,0
1612578540000,154.75000000,154.77000000,154.32000000,154.34000000,935.52658000,1612578599999,144530.71896780,390,617.26060000,95357.70952920,0
1612578600000,154.35000000,154.37000000,154.03000000,154.14000000,1446.89635000,1612578659999,223075.91761220,354,543.12855000,83719.74367710,0
1612578660000,154.13000000,154.36000000,153.83000000,154.26000000,3186.12880000,1612578719999,490883.46640550,514,1239.69126000,190905.83945700,0
1612578720000,154.25000000,154.83000000,154.20000000,154.76000000,2207.78781000,1612578779999,341253.31903980,553,1375.78243000,212694.71756710,0
1612578780000,154.75000000,154.98000000,154.72000000,154.93000000,1201.71573000,1612578839999,186051.58511700,432,644.42120000,99776.12184970,0
1612578840000,154.92000000,155.38000000,154.85000000,155.36000000,1334.73815000,1612578899999,207002.67085220,523,1070.27235000,165978.76629050,0
1612578900000,155.34000000,155.64000000,155.28000000,155.64000000,1028.71433000,1612578959999,159985.48586060,619,518.26006000,80612.99878120,0
1612578960000,155.62000000,155.93000000,155.50000000,155.90000000,1112.17096000,1612579019999,173216.07167870,759,764.61549000,119088.82762370,0
1612579020000,155.88000000,156.49000000,155.55000000,156.43000000,4385.92475000,1612579079999,684348.12648220,1407,2865.52397000,447089.45914660,0
1612579080000,156.43000000,157.74000000,156.43000000,157.61000000,11560.28233000,1612579139999,1819081.33147080,2811,6003.86866000,944393.24442640,0
1612579140000,157.59000000,157.95000000,157.51000000,157.84000000,6748.06432000,1612579199999,1064763.61046480,1814,3446.93531000,543914.27816850,0
1612579200000,157.83000000,158.37000000,157.72000000,158.07000000,9497.45343000,1612579259999,1501157.57654270,2368,6365.91062000,1006206.69330450,0
1612579260000,158.08000000,158.13000000,156.74000000,157.55000000,7005.11092000,1612579319999,1102656.67757710,1694,3646.95991000,574015.33389360,0
1612579320000,157.54000000,157.96000000,157.20000000,157.56000000,2384.66089000,1612579379999,375872.82735790,740,1511.11577000,238174.37878470,0
1612579380000,157.56000000,158.28000000,157.56000000,158.27000000,4335.16994000,1612579439999,685316.80786650,1084,2681.33095000,423807.83602790,0
1612579440000,158.22000000,159.00000000,158.21000000,158.50000000,9341.31067000,1612579499999,1482268.31984180,2246,5147.35131000,816706.06083640,0
1612579500000,158.53000000,159.45000000,158.48000000,159.25000000,9683.11704000,1612579559999,1540163.24167150,1805,5670.02682000,901911.62198140,0
1612579560000,159.25000000,159.93000000,159.17000000,159.85000000,8395.80374000,1612579619999,1340115.19380860,2107,4419.89842000,705581.69676300,0
1612579620000,159.86000000,160.68000000,159.71000000,160.67000000,10769.16543000,1612579679999,1723839.12821920,2783,7487.15800000,1198482.73032350,0
1612579680000,160.67000000,160.80000000,160.00000000,160.79000000,8155.56019000,1612579739999,1307721.65898490,1489,4259.30378000,683089.92665720,0
1612579740000,160.80000000,161.22000000,160.68000000,161.22000000,7549.86421000,1612579799999,1215087.59148040,1430,3184.15101000,512604.25761320,0
1612579800000,161.22000000,161.99000000,161.18000000,161.73000000,7158.14836000,1612579859999,1157600.36559640,2049,4313.25429000,697519.01122430,0
1612579860000,161.75000000,161.83000000,159.79000000,160.23000000,7407.66144000,1612579919999,1189105.88187240,2095,3456.75434000,554986.38062690,0
1612579920000,160.19000000,161.05000000,159.84000000,161.05000000,4365.48855000,1612579979999,699805.32598950,1129,2008.65555000,322250.46872910,0
1612579980000,161.06000000,162.48000000,161.06000000,162.46000000,9511.15940000,1612580039999,1539403.68969410,1785,6538.95879000,1058628.56064700,0
1612580040000,162.46000000,163.54000000,162.00000000,163.40000000,11803.97667000,1612580099999,1924021.48615920,2960,7098.64469000,1157249.90052030,0
1612580100000,163.45000000,163.50000000,161.97000000,162.06000000,5764.11322000,1612580159999,937302.47569020,1583,2750.93661000,447389.49884660,0
1612580160000,162.06000000,162.68000000,162.00000000,162.58000000,3839.68371000,1612580219999,623323.43182690,698,1429.09016000,231929.84298870,0
1612580220000,162.60000000,163.33000000,162.25000000,163.14000000,1900.17023000,1612580279999,309270.70905260,763,1022.11221000,166386.55850910,0
1612580280000,163.14000000,163.84000000,163.06000000,163.54000000,4407.69727000,1612580339999,720760.09102030,1079,2675.96637000,437624.12569200,0
1612580340000,163.52000000,164.00000000,162.80000000,162.90000000,7540.38869000,1612580399999,1233672.01351100,1741,3712.23696000,607590.88012960,0
1612580400000,162.89000000,163.00000000,162.24000000,162.75000000,4617.20323000,1612580459999,750601.21734320,1165,1976.78508000,321376.97859690,0
1612580460000,162.75000000,164.08000000,162.61000000,163.56000000,8718.65546000,1612580519999,1426099.08355180,1616,5158.53774000,844202.17287440,0
1612580520000,163.64000000,164.27000000,162.31000000,162.85000000,7706.53009000,1612580579999,1258090.52108330,1445,3917.86195000,640290.49505630,0
1612580580000,162.84000000,163.50000000,162.64000000,163.36000000,3743.34635000,1612580639999,610034.93829070,885,2453.53516000,399931.88580960,0
1612580640000,163.35000000,163.70000000,163.06000000,163.15000000,3970.79613000,1612580699999,648982.58163880,709,1933.76094000,316104.92994650,0
1612580700000,163.15000000,163.85000000,163.11000000,163.82000000,3147.65727000,1612580759999,514670.48599000,638,1642.04372000,268508.25323890,0
1612580760000,163.79000000,163.85000000,163.07000000,163.33000000,4519.23534000,1612580819999,738682.19232180,602,1372.16542000,224230.18586540,0
1612580820000,163.38000000,163.38000000,162.85000000,163.10000000,2282.38934000,1612580879999,372194.26544740,509,866.46755000,141331.06084540,0
1612580880000,163.08000000,163.11000000,161.36000000,161.61000000,6811.29096000,1612580939999,1103762.54306460,1268,2758.40374000,446838.90480100,0
1612580940000,161.57000000,161.96000000,161.32000000,161.92000000,5787.72284000,1612580999999,935528.58090980,770,3559.21219000,575253.96529560,0
1612581000000,161.94000000,161.94000000,161.06000000,161.10000000,3243.18330000,1612581059999,523578.39310740,721,1339.93510000,216382.56664090,0
1612581060000,161.12000000,161.48000000,160.78000000,161.26000000,3858.51574000,1612581119999,621720.43162910,1069,1343.24338000,216526.67530830,0
1612581120000,161.25000000,162.41000000,161.09000000,162.35000000,3986.85826000,1612581179999,644574.89142610,1170,1660.81703000,268505.67975130,0
1612581180000,162.40000000,162.81000000,162.01000000,162.02000000,3422.71846000,1612581239999,556198.46882440,943,1793.78912000,291469.15717110,0
1612581240000,162.03000000,162.65000000,162.02000000,162.09000000,1062.26976000,1612581299999,172519.59508570,542,600.30333000,97518.17806040,0
1612581300000,162.09000000,162.35000000,161.68000000,161.72000000,3750.65070000,1612581359999,607738.46089540,633,2147.61195000,348049.26088470,0
1612581360000,161.72000000,161.72000000,161.00000000,161.36000000,2909.98867000,1612581419999,469296.83601370,731,1041.46560000,167998.42268160,0
1612581420000,161.36000000,163.11000000,161.27000000,162.73000000,4790.54253000,1612581479999,778444.50777980,1222,2439.12904000,396242.14395910,0
1612581480000,162.68000000,163.29000000,162.47000000,163.21000000,3555.49131000,1612581539999,579375.63854370,666,1678.29702000,273509.88936490,0
1612581540000,163.21000000,163.44000000,162.85000000,163.09000000,2700.05702000,1612581599999,440609.80805520,779,1327.16354000,216587.43114790,0
1612581600000,163.08000000,163.31000000,163.08000000,163.18000000,1320.75795000,1612581659999,215518.69401680,399,342.32669000,55865.46090020,0
1612581660000,163.17000000,163.27000000,162.49000000,162.65000000,1785.76452000,1612581719999,291025.17619780,620,656.24027000,106949.25260270,0
1612581720000,162.65000000,162.70000000,162.31000000,162.48000000,1357.53792000,1612581779999,220539.11157900,507,430.47314000,69921.62621740,0
1612581780000,162.49000000,162.50000000,161.83000000,161.88000000,2063.68013000,1612581839999,334497.19517270,554,612.98304000,99415.17869130,0
1612581840000,161.87000000,161.98000000,161.46000000,161.89000000,3307.89471000,1612581899999,534703.34767410,716,1018.47934000,164710.31790380,0
1612581900000,161.90000000,162.44000000,161.61000000,162.01000000,2214.19535000,1612581959999,358714.74422970,596,1244.89906000,201645.20146830,0
