2021-02-11 00:00	Close: 1734.31	Open: 1740.76	Low: 1728.00	High: 1749.01	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 10:45	Close: 1783.22	Open: 1783.68	Low: 1781.34	High: 1789.00	No data	8.84	7.00		No Buy		No Sell		100.00
2021-02-11 10:50	Close: 1786.87	Open: 1783.42	Low: 1783.42	High: 1787.74	No data	9.28	7.37		No Buy		No Sell		100.00
2021-02-11 10:55	Close: 1785.69	Open: 1786.87	Low: 1784.00	High: 1788.99	No data	9.80	7.75		No Buy		No Sell		100.00
2021-02-11 11:00	Close: 1777.70	Open: 1785.69	Low: 1776.21	High: 1789.30	No data	10.00	8.16		No Buy		No Sell		100.00
2021-02-11 11:05	Close: 1780.75	Open: 1777.70	Low: 1776.49	High: 1783.60	No data	9.41	8.53		No Buy		No Sell		100.00
2021-02-11 11:10	Close: 1780.86	Open: 1780.75	Low: 1779.21	High: 1783.14	No data	9.08	8.71		No Buy		No Sell		100.00
2021-02-11 11:15	Close: 1783.93	Open: 1780.86	Low: 1779.02	High: 1787.43	No data	8.73	8.78		No Buy		No Sell		100.00
2021-02-11 11:20	Close: 1782.37	Open: 1783.93	Low: 1782.36	High: 1786.86	No data	8.60	8.77		No Buy		No Sell		100.00
2021-02-11 11:25	Close: 1781.98	Open: 1782.36	Low: 1775.97	High: 1786.15	No data	8.28	8.74		No Buy		No Sell		100.00
2021-02-11 11:30	Close: 1779.78	Open: 1781.98	Low: 1778.33	High: 1783.10	No data	7.90	8.65		No Buy		No Sell		100.00
2021-02-11 11:35	Close: 1775.71	Open: 1779.78	Low: 1769.50	High: 1779.92	No data	7.34	8.50		No Buy		No Sell		100.00
2021-02-11 11:40	Close: 1773.14	Open: 1775.72	Low: 1770.31	High: 1776.50	No data	6.49	8.27		No Buy		No Sell		100.00
2021-02-11 11:45	Close: 1777.02	Open: 1772.99	Low: 1770.89	High: 1777.55	No data	5.54	7.91		No Buy		No Sell		100.00
2021-02-11 11:50	Close: 1765.97	Open: 1777.02	Low: 1762.41	High: 1778.11	No data	5.05	7.44		No Buy		No Sell		100.00
2021-02-11 11:55	Close: 1763.36	Open: 1765.97	Low: 1758.54	High: 1769.51	No data	3.72	6.96		No Buy		No Sell		100.00
2021-02-11 12:00	Close: 1776.98	Open: 1763.36	Low: 1760.00	High: 1780.48	No data	2.44	6.31		No Buy		No Sell		100.00
2021-02-11 12:05	Close: 1783.74	Open: 1776.98	Low: 1775.66	High: 1784.94	No data	2.48	5.54		No Buy		No Sell		100.00
2021-02-11 12:10	Close: 1787.14	Open: 1783.74	Low: 1781.61	High: 1790.31	No data	3.03	4.93		No Buy		No Sell		100.00
2021-02-11 12:15	Close: 1784.09	Open: 1787.14	Low: 1780.03	High: 1790.00	No data	3.70	4.55		No Buy		No Sell		100.00
2021-02-11 12:20	Close: 1785.57	Open: 1784.08	Low: 1783.59	High: 1787.55	No data	3.94	4.38		No Buy		No Sell		100.00
2021-02-11 12:25	Close: 1783.30	Open: 1785.29	Low: 1783.00	High: 1786.24	No data	4.20	4.29		No Buy		No Sell		100.00
2021-02-11 12:30	Close: 1783.25	Open: 1783.30	Low: 1779.12	High: 1785.00	No data	4.17	4.27		No Buy		No Sell		100.00
2021-02-11 12:35	Close: 1782.78	Open: 1783.25	Low: 1781.70	High: 1784.92	No data	4.10	4.25		No Buy		No Sell		100.00
2021-02-11 12:40	Close: 1783.09	Open: 1782.82	Low: 1781.61	High: 1784.92	No data	3.96	4.22		No Buy		No Sell		100.00
2021-02-11 12:45	Close: 1775.46	Open: 1783.09	Low: 1773.01	High: 1787.60	No data	3.83	4.17		No Buy		No Sell		100.00
2021-02-11 12:50	Close: 1778.44	Open: 1775.36	Low: 1775.31	High: 1780.92	No data	3.07	4.10		No Buy		No Sell		100.00
2021-02-11 12:55	Close: 1779.58	Open: 1778.36	Low: 1776.15	High: 1780.00	No data	2.68	3.89		No Buy		No Sell		100.00
2021-02-11 13:00	Close: 1783.07	Open: 1779.41	Low: 1778.81	High: 1784.69	No data	2.44	3.65		No Buy		No Sell		100.00
2021-02-11 13:05	Close: 1788.52	Open: 1782.95	Low: 1780.72	High: 1790.00	No data	2.50	3.41		No Buy		No Sell		100.00
2021-02-11 13:10	Close: 1801.02	Open: 1788.34	Low: 1788.30	High: 1802.98	No data	2.95	3.23		No Buy		No Sell		100.00
2021-02-11 13:15	Close: 1808.20	Open: 1801.02	Low: 1797.18	High: 1810.00	No data	4.27	3.17		No Buy		No Sell		100.00
2021-02-11 13:20	Close: 1809.31	Open: 1808.20	Low: 1806.69	High: 1819.00	No data	5.83	3.39		No Buy		No Sell		100.00
2021-02-11 13:25	Close: 1807.64	Open: 1809.91	Low: 1802.71	High: 1812.63	No data	7.07	3.88		No Buy		No Sell		100.00
2021-02-11 13:30	Close: 1794.91	Open: 1807.64	Low: 1793.29	High: 1812.66	No data	7.83	4.52		No Buy		No Sell		100.00
2021-02-11 13:35	Close: 1793.89	Open: 1794.89	Low: 1789.25	High: 1799.45	No data	7.32	5.18		No Buy		No Sell		100.00
2021-02-11 13:40	Close: 1798.44	Open: 1793.67	Low: 1790.41	High: 1800.08	No data	6.75	5.61		No Buy		No Sell		100.00
2021-02-11 13:45	Close: 1793.84	Open: 1798.43	Low: 1793.06	High: 1799.29	No data	6.60	5.84		No Buy		No Sell		100.00
2021-02-11 13:50	Close: 1796.59	Open: 1793.72	Low: 1791.27	High: 1797.20	No data	6.03	5.99		No Buy		No Sell		100.00
2021-02-11 13:55	Close: 1789.42	Open: 1796.25	Low: 1782.00	High: 1796.61	No data	5.74	6.00		No Buy		No Sell		100.00
2021-02-11 14:00	Close: 1788.01	Open: 1789.41	Low: 1784.39	High: 1795.40	No data	4.88	5.95		No Buy		No Sell		100.00
2021-02-11 14:05	Close: 1785.00	Open: 1788.01	Low: 1781.79	High: 1790.86	No data	4.03	5.73		No Buy		No Sell		100.00
2021-02-11 14:10	Close: 1787.05	Open: 1785.00	Low: 1782.53	High: 1789.31	No data	3.08	5.39		No Buy		No Sell		100.00
2021-02-11 14:15	Close: 1791.28	Open: 1787.05	Low: 1786.07	High: 1791.64	No data	2.47	4.93		No Buy		No Sell		100.00
2021-02-11 14:20	Close: 1792.59	Open: 1791.28	Low: 1790.22	High: 1796.00	No data	2.29	4.44		No Buy		No Sell		100.00
2021-02-11 14:25	Close: 1797.72	Open: 1792.59	Low: 1791.61	High: 1799.13	No data	2.24	4.01		No Buy		No Sell		100.00
2021-02-11 14:30	Close: 1796.52	Open: 1797.62	Low: 1795.48	High: 1800.93	No data	2.58	3.65		No Buy		No Sell		100.00
2021-02-11 14:35	Close: 1801.88	Open: 1796.52	Low: 1795.54	High: 1805.00	No data	2.72	3.44		No Buy		No Sell		100.00
2021-02-11 14:40	Close: 1798.72	Open: 1801.55	Low: 1797.00	High: 1802.71	No data	3.22	3.29		No Buy		No Sell		100.00
2021-02-11 14:45	Close: 1800.35	Open: 1798.72	Low: 1796.41	High: 1803.48	No data	3.33	3.28		No Buy		No Sell		100.00
2021-02-11 14:50	Close: 1797.35	Open: 1800.35	Low: 1793.63	High: 1800.35	No data	3.51	3.29		No Buy		No Sell		100.00
2021-02-11 14:55	Close: 1796.55	Open: 1797.35	Low: 1796.07	High: 1799.99	No data	3.37	3.33		No Buy		No Sell		100.00
2021-02-11 15:00	Close: 1802.19	Open: 1796.55	Low: 1796.55	High: 1805.89	No data	3.15	3.34		No Buy		No Sell		100.00
2021-02-11 15:05	Close: 1791.02	Open: 1802.19	Low: 1790.00	High: 1802.19	No data	3.40	3.30		No Buy		No Sell		100.00
2021-02-11 15:10	Close: 1791.76	Open: 1791.49	Low: 1786.73	High: 1792.35	No data	2.67	3.32		No Buy		No Sell		100.00
2021-02-11 15:15	Close: 1795.22	Open: 1791.77	Low: 1791.61	High: 1795.23	No data	2.12	3.19		No Buy		No Sell		100.00
2021-02-11 15:20	Close: 1795.48	Open: 1795.21	Low: 1789.02	High: 1797.00	No data	1.94	2.98		No Buy		No Sell		100.00
2021-02-11 15:25	Close: 1795.52	Open: 1795.48	Low: 1792.18	High: 1796.74	No data	1.80	2.77		No Buy		No Sell		100.00
2021-02-11 15:30	Close: 1790.75	Open: 1795.60	Low: 1789.00	High: 1798.00	No data	1.67	2.58		No Buy		No Sell		100.00
2021-02-11 15:35	Close: 1792.77	Open: 1790.88	Low: 1790.82	High: 1794.99	No data	1.17	2.40		No Buy		No Sell		100.00
2021-02-11 15:40	Close: 1793.18	Open: 1792.77	Low: 1791.30	High: 1795.97	No data	0.93	2.15		No Buy		No Sell		100.00
2021-02-11 15:45	Close: 1795.59	Open: 1793.19	Low: 1793.03	High: 1795.98	No data	0.76	1.91		No Buy		No Sell		100.00
2021-02-11 15:50	Close: 1794.63	Open: 1795.59	Low: 1794.59	High: 1798.43	No data	0.81	1.68		No Buy		No Sell		100.00
2021-02-11 15:55	Close: 1796.17	Open: 1794.62	Low: 1791.91	High: 1798.67	No data	0.77	1.51		No Buy		No Sell		100.00
2021-02-11 16:00	Close: 1808.18	Open: 1796.40	Low: 1796.40	High: 1810.00	No data	0.85	1.36		No Buy		No Sell		100.00
2021-02-11 16:05	Close: 1800.66	Open: 1808.20	Low: 1798.45	High: 1808.61	No data	1.86	1.26		No Buy		No Sell		100.00
2021-02-11 16:10	Close: 1801.34	Open: 1801.06	Low: 1800.01	High: 1803.95	No data	2.03	1.38		No Buy		No Sell		100.00
2021-02-11 16:15	Close: 1801.17	Open: 1801.34	Low: 1800.19	High: 1804.79	No data	2.19	1.51		No Buy		No Sell		100.00
2021-02-11 16:20	Close: 1799.39	Open: 1801.16	Low: 1797.72	High: 1802.57	No data	2.28	1.64		No Buy		No Sell		100.00
2021-02-11 16:25	Close: 1798.20	Open: 1799.01	Low: 1796.12	High: 1800.61	No data	2.18	1.77		No Buy		No Sell		100.00
2021-02-11 16:30	Close: 1795.34	Open: 1798.55	Low: 1793.49	High: 1798.79	No data	1.99	1.85		No Buy		No Sell		100.00
2021-02-11 16:35	Close: 1789.10	Open: 1795.35	Low: 1787.97	High: 1797.17	No data	1.58	1.88		No Buy		No Sell		100.00
2021-02-11 16:40	Close: 1790.70	Open: 1789.04	Low: 1788.52	High: 1790.92	No data	0.75	1.82		No Buy		No Sell		100.00
2021-02-11 16:45	Close: 1791.14	Open: 1790.64	Low: 1788.50	High: 1793.01	No data	0.22	1.61		No Buy		No Sell		100.00
2021-02-11 16:50	Close: 1793.85	Open: 1791.18	Low: 1791.18	High: 1795.97	No data	-0.17	1.33		No Buy		No Sell		100.00
2021-02-11 16:55	Close: 1792.07	Open: 1793.85	Low: 1791.60	High: 1794.79	No data	-0.25	1.03		No Buy		No Sell		100.00
2021-02-11 17:00	Close: 1792.22	Open: 1792.08	Low: 1790.40	High: 1794.64	No data	-0.46	0.77		No Buy		No Sell		100.00
2021-02-11 17:05	Close: 1787.07	Open: 1792.23	Low: 1786.56	High: 1792.99	No data	-0.60	0.53		No Buy		No Sell		100.00
2021-02-11 17:10	Close: 1781.82	Open: 1787.08	Low: 1779.50	High: 1789.06	No data	-1.12	0.30		No Buy		No Sell		100.00
2021-02-11 17:15	Close: 1783.92	Open: 1782.00	Low: 1779.07	High: 1784.23	No data	-1.93	0.02		No Buy		No Sell		100.00
2021-02-11 17:20	Close: 1784.84	Open: 1783.93	Low: 1783.00	High: 1786.84	No data	-2.37	-0.37		No Buy		No Sell		100.00
2021-02-11 17:25	Close: 1784.48	Open: 1784.74	Low: 1784.13	High: 1787.51	No data	-2.62	-0.77		No Buy		No Sell		100.00
2021-02-11 17:30	Close: 1781.62	Open: 1784.48	Low: 1781.51	High: 1785.21	No data	-2.81	-1.14		No Buy		No Sell		100.00
